"source_schema","source_table","source_column","table_description","column_description","column_data_type"
"dbo","cmc_clvc_val_code","clcl_id","Hospital Processing Value Codes","Claim Identifier","char"
"dbo","cmc_clvc_val_code","clvc_number","Hospital Processing Value Codes","Hospital Processing Value Code Number","char"
"dbo","cmc_clvc_val_code","clvc_letter","Hospital Processing Value Codes","Hospital Processing Value Code Letter","char"
"dbo","cmc_clvc_val_code","meme_ck","Hospital Processing Value Codes","Member Contrived Key","int"
"dbo","cmc_clvc_val_code","clvc_code","Hospital Processing Value Codes","Hospital Processing Value Code","char"
"dbo","cmc_clvc_val_code","clvc_amt","Hospital Processing Value Codes","Hosptial Processing Value Amount","money"
"dbo","cmc_clvc_val_code","clvc_value","Hospital Processing Value Codes","Hospital Processing Value Units","smallint"
"dbo","cmc_clvc_val_code","clvc_id_value","Hospital Processing Value Codes","Value Code Value ID","varchar"
"dbo","cmc_clvc_val_code","clvc_lock_token","Hospital Processing Value Codes","Lock Token","smallint"
"dbo","cmc_clvc_val_code","atxr_source_id","Hospital Processing Value Codes","Attachment Source Id","datetime"
