"source_schema","source_table","source_column","table_description","column_description","column_data_type"
"dbo","fhd_sycv_sys_val_d","sycd_entity","System Code Values","System Code Entity","char"
"dbo","fhd_sycv_sys_val_d","sycd_type","System Code Values","System Code Type","char"
"dbo","fhd_sycv_sys_val_d","sycv_value","System Code Values","System Code Value","char"
"dbo","fhd_sycv_sys_val_d","sycv_descs","System Code Values","Value Description","varchar"
"dbo","fhd_sycv_sys_val_d","sycv_value_size","System Code Values","System Value Size","smallint"
"dbo","fhd_sycv_sys_val_d","sycv_reserved","System Code Values","Reserved","char"
"dbo","fhd_sycv_sys_val_d","sycv_last_usus_id","System Code Values","Last User ID","char"
"dbo","fhd_sycv_sys_val_d","sycv_last_upd_dtm","System Code Values","Last Update Date/time","datetime"
"dbo","fhd_sycv_sys_val_d","sycv_lock_token","System Code Values","Lock Token","smallint"
"dbo","fhd_sycv_sys_val_d","atxr_source_id","System Code Values","Attachment Source Id","datetime"
