"source_schema","source_table","source_column","table_description","column_description","column_data_type"
"dbo","bpa_rlmv_val_map","rlbp_gu_id","Rule Mapping Value","Secondary Rule ID","char"
"dbo","bpa_rlmv_val_map","rlmr_seq_no","Rule Mapping Value","Sequence Number","smallint"
"dbo","bpa_rlmv_val_map","rlmv_data_name","Rule Mapping Value","Data Value Name","varchar"
"dbo","bpa_rlmv_val_map","rlmv_data_value","Rule Mapping Value","Data Value","varchar"
"dbo","bpa_rlmv_val_map","rlmv_data_type","Rule Mapping Value","Value Data Type","varchar"
"dbo","bpa_rlmv_val_map","rlmv_lock_token","Rule Mapping Value","Lock Token","smallint"
"dbo","bpa_rlmv_val_map","atxr_source_id","Rule Mapping Value","Attahcment Source Id","datetime"
"dbo","bpa_rlmv_val_map","sys_last_upd_dtm","Rule Mapping Value","Last Update Datetime","datetime"
"dbo","bpa_rlmv_val_map","sys_usus_id","Rule Mapping Value","Last Update User ID","varchar"
"dbo","bpa_rlmv_val_map","sys_dbuser_id","Rule Mapping Value","Lsat Update DBMS User ID","varchar"
