"source_schema","source_table","source_column","table_description","column_description","column_data_type"
"dbo","cmc_crfv_fctr_val","crcf_id","Program Capitation Factor Attribute Value rates","Factor ID","varchar"
"dbo","cmc_crfv_fctr_val","crav_value","Program Capitation Factor Attribute Value rates","Qualifier Value","varchar"
"dbo","cmc_crfv_fctr_val","crfv_eff_dt","Program Capitation Factor Attribute Value rates","Effective Date","datetime"
"dbo","cmc_crfv_fctr_val","crfv_term_dt","Program Capitation Factor Attribute Value rates","Termination Date","datetime"
"dbo","cmc_crfv_fctr_val","crfv_fctr_amt","Program Capitation Factor Attribute Value rates","Factor Amount","money"
"dbo","cmc_crfv_fctr_val","crfv_fctr_pct","Program Capitation Factor Attribute Value rates","Factor Percentage","int"
"dbo","cmc_crfv_fctr_val","crfv_lst_usus_id","Program Capitation Factor Attribute Value rates","Last User ID","varchar"
"dbo","cmc_crfv_fctr_val","crfv_lst_upd_dtm","Program Capitation Factor Attribute Value rates","Last Updated Date and Time","datetime"
"dbo","cmc_crfv_fctr_val","crfv_lock_token","Program Capitation Factor Attribute Value rates","Lock Token","smallint"
"dbo","cmc_crfv_fctr_val","atxr_source_id","Program Capitation Factor Attribute Value rates","Attachment Source Id","datetime"
"dbo","cmc_crfv_fctr_val","sys_last_upd_dtm","Program Capitation Factor Attribute Value rates","Last Update Datetime","datetime"
"dbo","cmc_crfv_fctr_val","sys_usus_id","Program Capitation Factor Attribute Value rates","Last Update User ID","varchar"
"dbo","cmc_crfv_fctr_val","sys_dbuser_id","Program Capitation Factor Attribute Value rates","Last Update DBMS User ID","varchar"
